113	4584,0,5156,213,97,443,3527,11,0,1204,1368,98,1337,4909,5157,5158	0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0	0	48,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-16,0,0,0,0,0,0,0,794,794,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-65,0,81,0,0,0,0,0,0,0,81,0,0,0,0,0	48,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-16,0,0,0,0,0,0,0,794,794,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-65,0,81,0,0,0,0,0,0,0,81,0,0,0,0,0	6552316314956857869	1618474071
113	210,1694,2328,2329,370,2330,210,0,2331,1712,0,0,0,0,0,0	0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0	0	48,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-16,0,0,0,0,0,0,0,794,794,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-65,0,81,0,0,0,0,0,0,0,81,0,0,0,0,0	48,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-16,0,0,0,0,0,0,0,794,794,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-65,0,81,0,0,0,0,0,0,0,81,0,0,0,0,0	6552295381332394499	1618473893
33	3284,40,1173,6837,8979,8980,8981,8982,8983,8239,121,3284,8984,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552464927955616263	1618473310
33	1834,174,0,1848,0,8580,8581,8582,2931,1120,1268,0,0,0,0,0	0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552329181634494979	1618476582
33	141,720,8391,370,1023,143,0,8392,2189,1274,1423,666,80,0,0,0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552325091860939278	1618479053
33	0,8044,121,3034,153,3215,121,1564,401,180,1017,612,121,8045,0,0	0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6551982425868599811	1618472503
33	34,1228,1214,653,0,244,1050,660,591,87,7774,0,0,0,0,0	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552304556745687566	1618475933
33	7519,2040,0,1627,662,142,6797,6382,7520,7521,7522,1828,0,0,0,0	0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553622433398522382	1618478579
33	674,675,676,0,910,2492,6474,6745,6746,6747,37,976,6748,0,0,0	0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553986522603848200	1618472236
33	600,141,878,2009,62,1356,383,34,6187,213,1249,6188,34,369,171,466	0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552422090593534472	1618473792
33	2127,121,4214,231,4280,121,3177,589,1017,4281,2896,135,83,4282,0,0	185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,185,0,0,0,0,0,0,0-3,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0-0,0,277,277,0,278,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0-185,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6550502136969429507	1618473680
491	8103,497,335,0,499,500,501,1550,171,1551,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	6552292751034024451	1618474904
491	1948,7257,3789,806,980,903,80,1641,3287,1952,2854,7258,1225,171,7227,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	6552442735075262980	1618471942
491	2659,7222,1089,7223,393,1964,514,486,2728,612,7224,640,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	6552128479654052360	1618474576
491	1656,4299,267,6904,3225,0,268,89,269,1346,23,263,0,6374,63,1301	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	6552314568394146311	1618477105
491	6160,6161,6162,4484,0,39,351,6163,0,6164,670,0,0,0,0,0	0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	6552258492902670852	1618471750
491	988,989,4676,607,4206,1937,0,77,5706,183,589,121,4252,149,0,0	79,79,0,0,0,177,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,11,0,0,0,0,572,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0-160,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0-0,360,0,0,138,0,0,0,0,0,0,0,437,0,0,0	6553021200635789832	1618472184
